72	1527
383	513
117	1648
891	1450
149	1452
637	1672
202	1650
366	1553
595	631
133	1699
104	1372
140	1484
253	1426
73	1546
132	1546
256	1526
523	1425
307	1318
249	1487
514	1478
170	1613
190	1022
805	1458
341	1091
165	1415
433	1641
382	1676
378	1693
818	1685
157	1506
81	686
119	1112
640	1525
234	1635
367	1552
160	1619
78	1448
881	1045
117	529
133	1518
602	1515
594	1515
103	1559
874	1397
138	1512
97	1486
545	533
204	285
318	1556
587	1379
881	1607
849	1169
79	1308
360	1539
291	1545
805	859
891	1672
98	1372
121	653
119	1080
107	1103
414	937
816	1503
930	1699
417	1045
122	1602
129	1411
682	1277
64	684
707	1583
376	1574
204	1400
89	1194
704	1186
106	419
417	1600
309	1008
108	874
148	874
396	1133
353	1504
606	1524
372	716
267	1424
61	1417
161	1594
123	1527
304	801
97	1688
628	1436
494	1501
130	1001
106	1369
111	1512
355	954
177	834
565	754
392	1191
79	383
114	1301
193	1471
262	1583
82	1535
358	663
116	777
98	1496
473	1267
117	1286
94	1576
84	952
243	1228
79	937
262	1431
77	1393
537	693
193	1279
243	1448
436	776
185	1521
561	1432
130	1069
106	550
216	1368
175	692
514	1372
130	755
382	1467
601	1344
356	1424
345	610
508	1222
147	1366
285	1333
433	1177
218	457
136	1541
306	1216
57	876
121	1408
153	1220
243	875
921	1415
345	452
684	1477
71	1573
658	1547
115	965
369	1377
354	1441
202	945
206	1245
212	958
296	1194
586	1267
108	1520
113	1209
512	1573
681	1350
570	1577
227	968
351	1573
203	1373
412	984
959	1544
99	961
193	980
581	1699
215	1204
465	1400
68	1509
103	1504
148	1579
637	1470
205	1679
401	652
156	1112
719	1400
170	1276
155	804
858	1432
73	932
463	1621
495	1605
588	1505
64	885
136	1477
84	1022
88	1221
627	1469
64	1400
345	1503
701	1301
119	1307
106	1411
115	747
280	804
658	1658
650	661
984	757
388	1600
679	758
345	1253
81	950
193	1302
721	1469
60	1071
694	1443
118	1504
549	827
364	1428
104	772
276	794
198	1499
371	968
167	1427
908	1531
84	1151
668	1650
130	1047
104	1218
729	1657
496	1545
195	971
226	1519
463	1097
288	626
242	985
130	1509
362	1513
86	919
106	1587
251	1557
73	1579
76	1528
106	1022
480	710
345	564
278	1372
594	1333
243	1618
84	1502
777	1672
268	1406
118	1410
731	1432
129	1049
601	658
655	1660
379	1582
345	1061
661	1471
285	1555
407	1204
89	1491
136	1109
615	1496
234	1094
544	1483
545	1119
938	953
303	1429
104	1021
267	1419
132	1134
307	1515
70	1445
267	1450
937	707
723	688
204	1621
274	1406
177	965
234	1528
60	1318
106	506
737	1519
136	1382
379	1697
276	1406
447	1513
547	1048
115	1526
366	834
345	151
656	1442
299	1681
606	1406
962	1538
108	1467
303	1448
84	1320
87	1354
408	887
57	1600
908	1282
320	1183
155	1392
408	965
242	778
382	1605
925	1478
76	1382
646	813
66	1167
994	1692
119	1595
78	985
113	1235
69	1407
350	1497
408	1413
227	1689
103	1582
101	1471
149	880
476	1642
686	475
595	271
422	949
251	759
214	1526
864	1443
558	1536
425	1097
316	1627
103	1204
660	1504
64	1354
227	1677
71	1416
273	890
97	1036
778	1015
103	1419
89	1546
558	1259
724	1064
227	980
84	954
97	1354
307	1089
138	1450
653	987
318	1354
943	1443
60	1496
218	1379
782	1043
211	959
505	1492
90	1602
336	1517
172	794
699	945
318	1465
64	802
68	1172
212	1671
320	1676
375	1603
174	1621
603	1171
358	774
68	1343
186	1031
273	1556
60	1688
197	1441
66	1150
455	1512
118	1288
92	1206
73	772
79	1022
542	731
380	1280
57	1498
877	431
302	1315
501	1495
664	1307
149	805
111	1572
89	1528
477	228
706	1407
214	1249
284	1281
219	1644
251	1634
530	1423
152	1188
132	1267
553	748
729	1385
106	1591
334	1207
94	1691
106	1387
218	686
322	1686
471	1393
408	1463
825	1134
93	649
169	581
434	1557
449	649
990	1414
395	770
521	1362
584	1230
242	1191
74	1379
840	1691
227	1132
58	1601
374	1430
95	1355
342	1499
363	416
579	1527
78	1699
57	1274
252	1487
974	1229
408	715
307	1470
684	1377
982	1617
990	1521
686	1631
92	1109
195	1297
194	1435
258	1676
210	1579
318	1618
117	895
505	1691
529	1073
167	1526
108	1485
832	672
301	57
84	1224
607	1333
167	551
140	1600
212	1190
157	1205
814	1623
66	1547
611	1121
672	1644
89	1558
346	949
104	1553
273	494
368	1442
89	1484
811	546
193	1190
993	1093
404	1411
463	1319
115	1606
505	437
383	384
219	1650
126	1600
172	1530
205	605
721	1683
87	1689
289	1630
192	825
122	1548
79	1549
125	1672
201	1573
116	1554
227	1668
285	1632
177	1544
149	876
384	1408
341	1514
753	1519
87	1536
185	1228
149	641
751	533
103	1027
373	1552
121	949
559	1600
244	1425
358	1480
289	1383
316	968
248	173
273	760
439	679
545	1315
93	1681
146	689
283	1460
550	944
468	217
347	860
376	1011
118	1634
171	1549
140	641
844	1623
141	1242
368	1490
149	1290
376	1445
595	1387
120	1491
412	1330
149	855
315	818
138	1639
157	1485
574	1029
123	1459
104	602
126	1575
146	1207
210	582
512	1412
147	1010
339	1048
252	1503
497	1225
88	1226
295	1174
67	1573
111	1289
162	1132
153	1122
121	1575
564	1427
136	1531
171	579
584	1477
129	745
807	1367
179	1552
195	961
815	1461
627	965
296	1490
138	1060
957	1474
125	1431
110	1248
254	1524
855	831
394	1228
806	1150
858	1362
630	1527
146	1617
694	1411
119	1500
119	972
336	1526
125	993
395	1174
919	1490
394	1173
412	1679
339	1134
730	693
439	1008
292	881
819	1401
287	1428
199	1357
202	1116
379	1592
149	1677
114	928
137	1428
814	1295
253	1508
106	1640
64	1676
132	953
232	1445
927	1454
299	1573
104	965
132	663
234	1502
794	467
195	1268
880	1582
193	1492
331	1217
993	1614
568	1387
111	954
84	1301
262	1484
205	781
118	1235
272	1414
149	1024
548	1623
958	1289
138	1565
193	1041
445	687
224	1611
310	1611
153	1687
243	1526
195	754
196	1204
64	1376
119	1564
237	1674
93	1527
67	1468
408	1242
285	684
370	1228
426	678
138	1611
632	1259
411	1010
123	1498
571	961
621	993
247	1527
146	1279
136	1226
376	821
439	1499
604	726
286	776
363	1081
220	1672
60	1491
108	582
345	756
221	1575
571	1049
855	1689
674	574
202	1146
741	1154
131	537
558	1461
204	1664
104	451
441	1678
371	1644
550	588
783	1016
378	1469
310	1647
368	672
977	1251
540	1691
409	990
284	874
66	1538
382	1526
141	937
118	1132
57	1301
98	1605
73	1568
575	1297
292	719
111	1602
622	1123
106	710
216	1010
355	1179
113	1573
103	1512
212	952
334	993
908	1461
113	772
285	1518
938	1415
242	1490
562	1081
79	1572
170	1478
237	1008
170	1249
139	1655
672	1442
212	1042
571	1160
149	1265
347	1528
146	1229
305	1388
743	690
360	1399
409	1615
242	1350
512	1568
62	772
859	1406
224	1190
183	1406
111	1207
114	1637
699	1517
611	1613
146	1343
198	1500
563	1498
204	1150
992	1342
213	1341
637	911
289	1118
855	774
135	1153
187	950
905	1021
962	671
670	1583
468	1389
822	1526
108	1693
685	1498
570	1549
203	1402
60	533
666	1410
563	1485
258	1573
293	1218
78	1671
503	1251
439	585
356	1154
167	1122
120	1159
350	1492
119	1657
97	1594
409	988
358	1696
64	1675
853	1414
505	493
535	1425
126	1387
302	1472
84	1520
90	1393
835	1498
966	802
62	1579
673	825
503	1312
195	1021
152	1677
348	821
545	1621
104	1638
962	663
626	1504
257	1691
119	1604
342	1170
350	1509
595	599
165	1500
688	1519
117	1576
214	1574
886	1500
253	1693
239	958
982	738
78	1320
377	1442
240	1505
92	1650
89	640
113	1644
216	1401
57	1307
531	1462
152	1650
83	1463
157	1049
123	1008
369	1385
129	1367
237	1687
73	1618
70	1535
81	1583
97	1580
672	1182
332	798
120	581
68	1257
153	1630
445	1448
106	1630
978	1526
981	1406
603	1686
205	1605
103	1179
84	875
819	375
463	855
441	1606
113	1315
196	1275
941	973
114	781
136	1296
481	1432
188	1367
400	1647
441	1498
477	1531
335	1229
251	1520
101	1611
510	1445
288	1559
549	662
60	1630
301	1494
107	1440
177	633
70	1636
784	1697
778	450
119	1124
84	1553
595	991
160	1046
583	1462
449	1435
439	1493
241	1582
455	1158
249	1214
84	1048
196	770
75	1602
284	1206
278	877
73	925
115	1650
721	1478
528	1600
119	932
449	1028
462	1526
194	1147
481	949
210	1273
87	1520
528	1484
990	1221
248	1440
550	1641
408	1015
941	1195
204	661
157	1315
104	1278
489	1022
87	1617
553	1568
104	1320
518	1406
666	1281
262	1618
157	1471
449	582
938	1424
580	1414
350	1099
136	1573
576	1442
146	672
302	1174
819	458
439	1071
104	1045
97	1273
374	821
153	1218
336	976
345	556
364	1675
578	1429
179	1311
146	944
114	1295
232	1103
564	1108
107	1224
438	1150
113	1199
204	1491
62	1440
798	1521
57	1294
172	952
753	1442
412	1008
138	1233
583	1634
449	940
463	985
106	1699
458	956
249	1219
227	530
906	635
119	1283
574	1059
726	537
196	1538
273	1226
204	189
293	853
494	1216
69	1345
992	1134
956	1268
251	1215
130	1600
71	1678
974	1185
226	1450
540	1687
162	1691
245	1162
77	688
449	1489
403	875
823	1658
355	1608
70	1563
71	1644
129	1519
218	408
138	1602
999	1687
191	1367
125	1668
627	1510
120	566
543	1540
84	1463
847	1378
96	938
62	1377
378	1502
378	1269
499	1424
109	1552
68	1315
67	1556
130	1576
940	1472
253	1653
412	1414
439	1524
345	1229
122	1203
103	667
141	1412
119	1568
883	641
285	1071
90	1691
445	1399
302	1202
347	1218
550	1631
594	621
154	1613
824	1355
162	1617
58	1621
967	1412
160	1519
283	689
132	945
544	279
823	1462
102	1373
140	1183
615	1677
130	1126
637	1316
355	1644
773	1685
77	1072
247	1047
68	1273
120	1591
467	1672
310	1064
220	1526
113	1281
984	1667
64	1245
575	1442
79	880
375	1535
855	1367
682	1533
74	1398
88	1047
492	1621
611	1491
984	1290
75	884
135	1225
383	1398
72	1652
67	860
67	1533
119	1280
640	1229
138	1202
496	1299
378	1474
339	1505
67	1606
103	1635
82	1036
79	672
311	1342
157	1532
778	1470
97	937
260	1429
842	1406
934	1400
93	684
175	1291
378	472
128	1154
657	653
595	962
152	1573
357	1513
501	1181
63	1405
187	1437
185	1297
141	1582
822	1431
979	1414
746	1500
246	1414
149	686
310	1058
133	1631
184	1436
229	1528
364	940
293	1533
204	922
228	1372
373	1677
234	1203
153	1611
104	1676
223	1565
163	691
276	805
910	1565
613	1688
226	1486
71	1267
504	609
855	421
599	1612
266	1536
81	821
236	1067
687	1621
575	1245
766	690
210	1517
81	825
463	1360
208	1685
290	1414
581	1631
379	1618
252	1292
501	217
84	1556
281	1602
988	1631
92	1185
455	1249
103	834
190	1358
314	1650
106	1410
395	1367
987	1364
371	1265
204	1015
108	1602
364	1465
68	1538
104	1280
787	776
251	1402
193	1185
534	1021
656	1204
58	995
59	937
195	1442
117	915
248	1368
674	1177
120	686
154	1485
312	821
120	476
122	1564
656	1381
130	1502
782	1602
357	744
248	948
829	1374
305	1367
117	1527
606	1151
545	1528
205	1650
108	1132
392	1503
152	1503
734	1600
251	879
154	1185
612	1500
117	1396
400	1132
109	1582
500	854
487	937
401	1699
337	836
564	1275
674	1181
530	1373
111	1295
544	907
284	1628
928	1594
627	1235
956	1510
167	1687
200	1579
92	1218
289	1539
345	1328
606	1073
273	1675
137	1364
276	1349
66	1202
249	961
439	1675
779	1583
101	1343
564	1689
72	1528
707	1290
388	1675
840	1375
196	1054
84	1275
733	1688
353	1498
229	1006
202	899
68	289
128	324
626	775
296	1503
136	1651
477	664
171	1680
491	1519
987	887
234	732
123	1602
273	1021
350	1058
658	1186
222	1665
707	1462
542	1185
57	1698
386	558
138	691
362	1474
236	1693
728	1566
82	1171
113	1557
905	1238
160	1063
119	1180
117	1150
106	740
64	1479
113	1585
358	1307
120	1144
451	1377
848	1040
167	1624
799	1192
167	1503
334	1631
90	1699
270	1549
68	1535
174	1049
707	880
132	1618
243	1555
409	1590
358	1509
177	1557
84	1512
318	681
218	1455
218	446
408	1012
339	1520
279	824
677	1544
906	703
77	1571
750	1498
546	1098
205	1497
184	1429
884	1573
508	1001
807	1353
218	612
224	1043
104	1517
160	1611
499	1156
175	834
373	1010
95	821
987	818
193	1650
84	1134
473	1382
988	1573
292	1411
204	1141
602	1217
408	558
607	1691
212	1565
672	985
373	1611
93	1629
106	1607
626	877
114	1583
626	1519
174	1490
90	1675
492	1514
99	1490
73	1326
341	1621
102	1428
80	1412
234	1170
672	1533
409	1097
187	1430
85	948
166	1413
167	1402
68	1222
64	1290
104	1632
108	1571
817	1650
62	446
89	1257
273	1572
61	1691
294	1583
116	1238
130	1007
108	1281
140	1393
146	1451
120	1553
70	652
104	1298
128	770
110	1538
64	1694
293	1193
170	1566
330	401
136	1141
195	890
122	998
130	1691
104	1426
409	1417
494	1688
345	1639
518	1442
118	584
101	1016
218	30
278	1004
69	1385
342	781
226	1103
756	1507
412	1484
214	1216
340	1443
212	964
565	1645
57	1506
136	1506
119	1675
463	720
119	1185
237	1383
294	1676
570	1397
511	821
410	1563
194	1474
324	1414
111	1406
962	932
413	712
242	1060
613	1132
129	270
284	1211
339	1229
171	1699
78	1649
905	1069
350	1442
156	1478
281	1298
252	1696
751	856
357	1343
320	1549
550	1334
289	1394
575	1650
219	1528
97	558
327	802
60	1184
156	781
575	1673
543	1492
136	1022
341	1045
117	745
71	1277
161	836
210	1620
461	1537
286	1691
595	171
241	1676
277	1522
173	762
670	1618
908	1103
289	1500
60	1398
193	1307
503	774
408	1182
196	1058
762	1463
267	1403
154	1487
76	1273
440	1678
295	1323
102	1385
341	656
572	1390
234	1629
571	764
289	1313
93	1387
449	1557
670	1232
113	1558
111	1267
787	1412
67	1490
118	648
607	1385
578	1377
149	1368
571	1523
60	1049
269	1206
459	1077
504	1494
132	1586
194	1469
96	1498
60	1431
344	1400
204	1692
122	1185
378	975
234	650
368	1497
433	1617
177	1658
135	460
108	1516
776	971
727	804
62	1192
554	1400
160	944
284	1532
196	1518
219	1566
104	1572
521	1053
67	1035
98	1374
130	1318
202	966
473	1566
115	1601
117	695
117	922
218	1444
210	1497
185	1579
175	856
160	1199
501	1442
96	1097
565	882
71	1495
67	1514
129	1618
84	1132
408	1418
236	1169
137	1414
120	1316
345	1589
101	1097
122	1116
129	1369
433	1211
345	1343
130	1504
886	1528
117	1496
819	1330
148	1436
242	1639
399	1313
463	1527
287	1010
130	1223
117	1688
494	1615
60	1600
117	1415
744	1679
595	1530
263	1540
244	717
322	1400
154	898
116	682
251	1154
145	1225
367	1046
378	1528
446	1623
149	1524
875	937
879	1385
114	1007
428	887
495	1618
565	1465
77	987
376	1418
595	127
291	1160
156	1279
528	1492
337	1687
654	1474
212	1172
550	182
973	683
210	1225
154	1268
103	1298
720	1289
81	1450
96	906
583	289
975	1523
205	1295
149	1011
285	1467
108	1213
778	1477
247	1513
132	512
380	609
97	1621
335	769
191	1385
242	1281
439	775
138	1141
89	1547
467	1656
61	1420
132	1383
251	1561
373	1424
66	1487
337	633
234	1568
214	1650
452	1602
733	1611
212	1528
407	1521
521	1685
347	1468
547	1633
130	990
67	1644
366	1475
136	1619
993	1383
119	1471
906	979
73	1422
66	1601
103	1660
471	1011
293	1196
63	1650
113	1650
222	1454
146	1525
841	1103
692	582
227	1449
132	1150
746	1565
783	875
516	1539
357	1466
371	1500
550	1295
506	1573
249	1601
262	1503
171	1442
337	752
212	1038
724	1231
476	516
84	1165
602	1038
927	1186
146	1532
471	1440
571	1138
205	1661
555	821
120	483
296	1600
118	1601
838	1672
570	1402
799	1655
94	1414
926	1400
138	1022
819	1413
111	1617
476	1282
937	1406
774	1677
856	1517
81	1366
83	1452
605	1412
175	1675
117	1270
120	456
658	689
570	1403
330	1281
167	1055
928	930
244	1478
262	770
657	965
548	1629
218	443
608	825
354	1377
345	1097
106	1424
337	716
262	1699
291	1635
62	1244
99	1699
671	1378
185	863
67	965
383	846
66	968
595	1234
358	888
496	961
113	1687
68	1623
108	1636
222	1295
563	1452
196	1196
117	1116
279	1496
206	1563
204	1455
106	1432
571	1400
169	1012
447	1173
750	1541
149	1390
940	1559
414	1644
202	197
756	688
418	1387
167	1252
430	1360
212	1470
167	720
680	1649
471	1400
89	1249
247	1384
108	609
495	1052
962	1287
350	1061
151	1582
297	774
207	1478
822	1477
478	1520
429	1519
147	820
64	1465
78	1124
204	1484
251	1474
154	922
766	857
136	1536
707	1627
686	1132
177	1197
154	1203
494	1245
133	1509
370	1132
463	1201
748	1576
79	1300
118	1289
703	1041
290	1600
733	741
622	1618
123	1648
114	1520
514	1419
68	584
925	834
423	1678
601	781
120	1299
108	1462
340	1177
87	1600
915	1037
454	808
380	1112
543	1448
68	1253
622	1496
82	1628
285	987
371	1374
92	1621
756	1644
701	1190
584	774
392	1466
195	1055
81	1396
335	1463
239	1418
412	1549
225	1385
686	652
310	1573
707	1634
254	1526
114	1642
557	752
383	1500
766	932
550	1285
463	747
97	1460
213	1009
507	741
766	1001
217	1406
334	1650
123	1237
325	1477
770	1690
476	1207
140	1413
334	1600
550	1468
281	1406
705	759
352	1414
132	1493
584	564
584	1076
571	1117
242	1657
68	1230
252	1621
532	1557
552	1412
541	686
731	1027
283	649
184	1022
957	1557
128	1406
154	1601
307	1472
330	1539
672	1219
530	958
84	1642
244	1612
137	1352
626	968
339	1402
595	610
651	1241
465	1565
321	1589
123	1545
704	1041
449	1667
210	1532
157	1503
167	1233
61	1020
841	1685
167	1470
249	962
104	1649
673	1450
697	491
406	1424
210	1417
754	1525
67	1289
357	1528
409	1189
799	1667
111	1553
408	1109
994	1463
575	1016
345	252
732	1251
959	1186
870	1497
565	1690
993	1536
243	686
120	969
910	1209
464	1605
555	322
638	1022
305	1398
593	1511
111	1576
462	1642
379	1638
142	946
336	1175
154	1488
521	1500
90	1576
175	649
409	1696
113	1229
253	659
670	1073
64	1456
714	1517
141	1290
578	1466
128	983
321	949
165	1186
59	1402
622	972
986	1176
318	1652
252	1400
123	1169
365	958
433	1397
273	1553
537	1414
618	1448
154	1519
154	1429
826	1602
